timestamp,trace,trace_length,cache_size,policy,episodes,hits,misses,evictions,hit_rate,miss_rate
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,2,LRU,1,0,100,98,0.0,1.0
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,2,RL-LRU,50,21,79,77,0.21,0.79
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,4,LRU,1,72,28,24,0.72,0.28
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,4,RL-LRU,50,72,28,24,0.72,0.28
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,8,LRU,1,72,28,20,0.72,0.28
2026-06-10T13:03:17.999609+00:00,hot_set_scan.txt,100,8,RL-LRU,50,72,28,20,0.72,0.28
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,2,LRU,1,0,80,78,0.0,1.0
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,2,RL-LRU,50,8,72,70,0.1,0.9
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,4,LRU,1,72,8,4,0.9,0.1
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,4,RL-LRU,50,72,8,4,0.9,0.1
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,8,LRU,1,72,8,0,0.9,0.1
2026-06-10T13:03:17.999609+00:00,phase_shift.txt,80,8,RL-LRU,50,72,8,0,0.9,0.1
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,2,LRU,1,0,80,78,0.0,1.0
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,2,RL-LRU,50,22,58,56,0.275,0.725
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,4,LRU,1,76,4,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,4,RL-LRU,50,76,4,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,8,LRU,1,76,4,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,stable_working_set.txt,80,8,RL-LRU,50,76,4,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,2,LRU,1,0,100,98,0.0,1.0
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,2,RL-LRU,50,20,80,78,0.2,0.8
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,4,LRU,1,0,100,96,0.0,1.0
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,4,RL-LRU,50,48,52,48,0.48,0.52
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,8,LRU,1,95,5,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,thrashing_cache_plus_one.txt,100,8,RL-LRU,50,95,5,0,0.95,0.05
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,2,LRU,1,79,121,119,0.395,0.605
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,2,RL-LRU,50,86,114,112,0.43,0.57
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,4,LRU,1,127,73,69,0.635,0.365
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,4,RL-LRU,50,128,72,68,0.64,0.36
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,8,LRU,1,175,25,17,0.875,0.125
2026-06-10T13:03:17.999609+00:00,zipfian.txt,200,8,RL-LRU,50,171,29,21,0.855,0.145
